pizza,image_0024.jpg,0.767880,2428.000000
pizza,image_0025.jpg,0.173021,2409.000000
pizza,image_0026.jpg,0.018256,2425.000000
pizza,image_0027.jpg,0.048509,2432.000000
pizza,image_0028.jpg,0.078118,2439.000000
pizza,image_0029.jpg,0.095273,2441.000000
pizza,image_0030.jpg,0.412495,2423.000000
pizza,image_0031.jpg,0.184089,2434.000000
pizza,image_0032.jpg,0.073866,2422.000000
pizza,image_0033.jpg,0.008430,2415.000000
pizza,image_0034.jpg,0.925620,2417.000000
pizza,image_0035.jpg,0.414960,2438.000000
pizza,image_0036.jpg,0.902213,2419.000000
pizza,image_0037.jpg,0.199695,2429.000000
pizza,image_0038.jpg,0.183381,2419.000000
pizza,image_0039.jpg,0.026147,2424.000000
pizza,image_0040.jpg,0.707562,2419.000000
pizza,image_0041.jpg,0.933457,2429.000000
pizza,image_0042.jpg,0.170079,2415.000000
pizza,image_0043.jpg,0.003003,2439.000000
pizza,image_0044.jpg,0.005711,2414.000000
pizza,image_0045.jpg,0.924533,2439.000000
pizza,image_0046.jpg,0.511925,2409.000000
pizza,image_0047.jpg,0.001220,2430.000000
pizza,image_0048.jpg,0.020396,2436.000000
pizza,image_0049.jpg,0.873472,2416.000000
pizza,image_0050.jpg,0.046246,2429.000000
pizza,image_0051.jpg,0.001518,2416.000000
pizza,image_0052.jpg,0.066568,2430.000000
pizza,image_0053.jpg,0.028327,2430.000000
platypus,image_0001.jpg,0.807979,2438.000000
platypus,image_0002.jpg,0.027277,2427.000000
platypus,image_0003.jpg,0.000007,2428.000000
platypus,image_0004.jpg,0.874540,2415.000000
platypus,image_0005.jpg,0.060774,2415.000000
platypus,image_0006.jpg,0.303024,2413.000000
platypus,image_0007.jpg,0.244247,2411.000000
platypus,image_0008.jpg,0.947139,2422.000000
platypus,image_0009.jpg,0.089940,2438.000000
platypus,image_0010.jpg,0.000418,2416.000000
platypus,image_0011.jpg,0.192791,2437.000000
platypus,image_0012.jpg,0.026751,2414.000000
platypus,image_0013.jpg,0.669987,2433.000000
platypus,image_0014.jpg,0.001735,2427.000000
platypus,image_0015.jpg,0.970797,2416.000000
platypus,image_0016.jpg,0.000798,2438.000000
platypus,image_0017.jpg,0.165296,2422.000000
platypus,image_0018.jpg,0.004963,2434.000000
platypus,image_0019.jpg,0.704498,2416.000000
platypus,image_0020.jpg,0.002749,2417.000000
platypus,image_0021.jpg,0.017507,2428.000000
platypus,image_0022.jpg,0.987842,2414.000000
platypus,image_0023.jpg,0.003744,2411.000000
platypus,image_0024.jpg,0.047178,2421.000000
platypus,image_0025.jpg,0.743504,2414.000000
platypus,image_0026.jpg,0.715113,2420.000000
platypus,image_0027.jpg,0.500035,2428.000000
platypus,image_0028.jpg,0.947214,2413.000000
platypus,image_0029.jpg,0.001815,2439.000000
platypus,image_0030.jpg,0.974555,2409.000000
platypus,image_0031.jpg,0.002006,2427.000000
platypus,image_0032.jpg,0.130379,2432.000000
platypus,image_0033.jpg,0.000271,2419.000000
platypus,image_0034.jpg,0.002137,2419.000000
revolver,image_0001.jpg,0.978144,2432.000000
revolver,image_0002.jpg,0.997350,2414.000000
revolver,image_0003.jpg,0.933401,2413.000000
revolver,image_0004.jpg,0.060586,2418.000000
revolver,image_0005.jpg,0.855551,2412.000000
revolver,image_0006.jpg,0.627029,2428.000000
revolver,image_0007.jpg,0.373498,2415.000000
revolver,image_0008.jpg,0.106889,2420.000000
revolver,image_0009.jpg,0.054270,2428.000000
revolver,image_0010.jpg,0.062615,2434.000000
revolver,image_0011.jpg,0.062423,2432.000000
revolver,image_0012.jpg,0.859573,2429.000000
revolver,image_0013.jpg,0.994115,2415.000000
revolver,image_0014.jpg,0.180680,2421.000000
revolver,image_0015.jpg,0.996710,2430.000000
revolver,image_0016.jpg,0.001214,2428.000000
revolver,image_0017.jpg,0.991281,2432.000000
revolver,image_0018.jpg,0.494919,2419.000000
revolver,image_0019.jpg,0.981258,2433.000000
revolver,image_0020.jpg,0.362682,2415.000000
revolver,image_0021.jpg,0.912662,2415.000000
revolver,image_0022.jpg,0.988958,2436.000000
revolver,image_0023.jpg,0.991740,2402.000000
revolver,image_0024.jpg,0.232486,2416.000000
revolver,image_0025.jpg,0.973446,2426.000000
revolver,image_0026.jpg,0.454410,2412.000000
revolver,image_0027.jpg,0.998698,2428.000000
revolver,image_0028.jpg,0.000020,2453.000000
revolver,image_0029.jpg,0.997284,2415.000000
revolver,image_0030.jpg,0.995117,2428.000000
revolver,image_0031.jpg,0.982310,2427.000000
revolver,image_0032.jpg,0.318158,2424.000000
revolver,image_0033.jpg,0.600220,2427.000000
revolver,image_0034.jpg,0.979560,2406.000000
revolver,image_0035.jpg,0.062958,2419.000000
revolver,image_0036.jpg,0.943907,2421.000000
revolver,image_0037.jpg,0.721967,2426.000000
revolver,image_0038.jpg,0.555369,2413.000000
revolver,image_0039.jpg,0.986944,2415.000000
revolver,image_0040.jpg,0.527187,2426.000000
revolver,image_0041.jpg,0.000113,2440.000000
revolver,image_0042.jpg,0.022234,2426.000000
revolver,image_0043.jpg,0.898403,2422.000000
revolver,image_0044.jpg,0.978705,2415.000000
revolver,image_0045.jpg,0.856082,2441.000000
revolver,image_0046.jpg,0.926944,2426.000000
revolver,image_0047.jpg,0.990916,2415.000000
revolver,image_0048.jpg,0.921776,2433.000000
revolver,image_0049.jpg,0.077312,2416.000000
revolver,image_0050.jpg,0.698648,2438.000000
revolver,image_0051.jpg,0.840659,2439.000000
revolver,image_0052.jpg,0.007911,2419.000000
revolver,image_0053.jpg,0.998479,2411.000000
revolver,image_0054.jpg,0.964680,2431.000000
revolver,image_0055.jpg,0.993305,2411.000000
revolver,image_0056.jpg,0.588997,2423.000000
revolver,image_0057.jpg,0.975923,2417.000000
revolver,image_0058.jpg,0.868607,2429.000000
revolver,image_0059.jpg,0.888366,2441.000000
revolver,image_0060.jpg,0.932907,2415.000000
revolver,image_0061.jpg,0.406985,2428.000000
revolver,image_0062.jpg,0.067931,2429.000000
revolver,image_0063.jpg,0.003305,2409.000000
revolver,image_0064.jpg,0.995061,2416.000000
revolver,image_0065.jpg,0.656834,2440.000000
revolver,image_0066.jpg,0.027792,2439.000000
revolver,image_0067.jpg,0.114593,2424.000000
revolver,image_0068.jpg,0.800185,2426.000000
revolver,image_0069.jpg,0.864213,2415.000000
revolver,image_0070.jpg,0.963033,2416.000000
revolver,image_0071.jpg,0.854739,2414.000000
revolver,image_0072.jpg,0.722601,2437.000000
revolver,image_0073.jpg,0.996871,2412.000000
revolver,image_0074.jpg,0.153133,2415.000000
revolver,image_0075.jpg,0.682912,2422.000000
revolver,image_0076.jpg,0.539068,2435.000000
revolver,image_0077.jpg,0.991606,2414.000000
revolver,image_0078.jpg,0.024791,2420.000000
revolver,image_0079.jpg,0.005709,2438.000000
revolver,image_0080.jpg,0.999217,2420.000000
revolver,image_0081.jpg,0.960596,2430.000000
revolver,image_0082.jpg,0.999429,2425.000000
sax,image_0001.jpg,0.880489,2415.000000
sax,image_0002.jpg,0.013359,2415.000000
sax,image_0003.jpg,0.814619,2408.000000
sax,image_0004.jpg,0.166276,2412.000000
sax,image_0005.jpg,0.479922,2437.000000
sax,image_0006.jpg,0.020964,2414.000000
sax,image_0007.jpg,0.352726,2414.000000
sax,image_0008.jpg,0.985120,2443.000000
sax,image_0009.jpg,0.986714,2426.000000
sax,image_0010.jpg,0.117905,2440.000000
sax,image_0011.jpg,0.316857,2434.000000
sax,image_0012.jpg,0.020214,2414.000000
sax,image_0013.jpg,0.622888,2442.000000
sax,image_0014.jpg,0.184663,2431.000000
sax,image_0015.jpg,0.973480,2418.000000
sax,image_0016.jpg,0.370876,2428.000000
sax,image_0017.jpg,0.834129,2416.000000
sax,image_0018.jpg,0.721523,2439.000000
sax,image_0019.jpg,0.869614,2416.000000
sax,image_0020.jpg,0.985995,2420.000000
sax,image_0021.jpg,0.792907,2415.000000
sax,image_0022.jpg,0.740714,2415.000000
sax,image_0023.jpg,0.783158,2424.000000
sax,image_0024.jpg,0.775096,2419.000000
sax,image_0025.jpg,0.027788,2411.000000
sax,image_0026.jpg,0.858720,2439.000000
sax,image_0027.jpg,0.918466,2441.000000
sax,image_0028.jpg,0.943308,2430.000000
sax,image_0029.jpg,0.182005,2411.000000
sax,image_0030.jpg,0.173713,2421.000000
sax,image_0031.jpg,0.108520,2414.000000
sax,image_0032.jpg,0.573328,2429.000000
sax,image_0033.jpg,0.027725,2441.000000
sax,image_0034.jpg,0.165743,2413.000000
sax,image_0035.jpg,0.152508,2418.000000
sax,image_0036.jpg,0.005575,2409.000000
sax,image_0037.jpg,0.790496,2423.000000
sax,image_0038.jpg,0.143556,2431.000000
sax,image_0039.jpg,0.004238,2417.000000
sax,image_0040.jpg,0.920502,2418.000000
schooner,image_0001.jpg,0.908669,2417.000000
schooner,image_0002.jpg,0.883489,2409.000000
schooner,image_0003.jpg,0.669865,2415.000000
schooner,image_0004.jpg,0.972947,2439.000000
schooner,image_0005.jpg,0.036895,2427.000000
schooner,image_0006.jpg,0.987451,2406.000000
schooner,image_0007.jpg,0.442888,2424.000000
schooner,image_0008.jpg,0.986269,2437.000000
schooner,image_0009.jpg,0.623764,2406.000000
schooner,image_0010.jpg,0.461799,2432.000000
schooner,image_0011.jpg,0.599365,2415.000000
schooner,image_0012.jpg,0.977597,2433.000000
schooner,image_0013.jpg,0.904556,2440.000000
schooner,image_0014.jpg,0.833096,2433.000000
schooner,image_0015.jpg,0.021475,2427.000000
schooner,image_0016.jpg,0.982123,2412.000000
schooner,image_0017.jpg,0.007352,2433.000000
schooner,image_0018.jpg,0.662752,2406.000000
schooner,image_0019.jpg,0.854369,2409.000000
schooner,image_0020.jpg,0.886333,2408.000000
schooner,image_0021.jpg,0.926422,2433.000000
schooner,image_0022.jpg,0.923248,2417.000000
schooner,image_0023.jpg,0.976915,2419.000000
schooner,image_0024.jpg,0.932627,2412.000000
schooner,image_0025.jpg,0.983996,2432.000000
schooner,image_0026.jpg,0.666663,2429.000000
schooner,image_0027.jpg,0.189591,2419.000000
schooner,image_0028.jpg,0.789145,2428.000000
schooner,image_0029.jpg,0.982742,2426.000000
schooner,image_0030.jpg,0.648899,2421.000000
schooner,image_0031.jpg,0.337238,2424.000000
schooner,image_0032.jpg,0.245621,2429.000000
schooner,image_0033.jpg,0.178567,2414.000000
schooner,image_0034.jpg,0.866654,2428.000000
schooner,image_0035.jpg,0.742183,2419.000000
schooner,image_0036.jpg,0.687852,2409.000000
schooner,image_0037.jpg,0.731408,2414.000000
schooner,image_0038.jpg,0.139673,2410.000000
schooner,image_0039.jpg,0.982433,2431.000000
schooner,image_0040.jpg,0.964257,2413.000000
schooner,image_0041.jpg,0.993572,2429.000000
schooner,image_0042.jpg,0.996903,2433.000000
schooner,image_0043.jpg,0.973931,2429.000000
schooner,image_0044.jpg,0.796475,2406.000000
schooner,image_0045.jpg,0.967247,2428.000000
schooner,image_0046.jpg,0.762361,2430.000000
schooner,image_0047.jpg,0.985622,2411.000000
schooner,image_0048.jpg,0.996995,2415.000000
schooner,image_0049.jpg,0.995578,2419.000000
schooner,image_0050.jpg,0.878584,2416.000000
schooner,image_0051.jpg,0.972566,2438.000000
schooner,image_0052.jpg,0.698176,2415.000000
schooner,image_0053.jpg,0.941269,2417.000000
schooner,image_0054.jpg,0.971692,2467.000000
schooner,image_0055.jpg,0.977626,2442.000000
schooner,image_0056.jpg,0.979951,2646.000000
schooner,image_0057.jpg,0.963069,2627.000000
schooner,image_0058.jpg,0.791645,2615.000000
schooner,image_0059.jpg,0.786288,2617.000000
schooner,image_0060.jpg,0.935617,2618.000000
schooner,image_0061.jpg,0.920271,2614.000000
schooner,image_0062.jpg,0.962426,2620.000000
schooner,image_0063.jpg,0.363746,2626.000000
scorpion,image_0001.jpg,0.948837,2614.000000
scorpion,image_0002.jpg,0.709613,2628.000000
scorpion,image_0003.jpg,0.189083,2611.000000
scorpion,image_0004.jpg,0.975598,2643.000000
scorpion,image_0005.jpg,0.999506,2624.000000
scorpion,image_0006.jpg,0.998412,2616.000000
scorpion,image_0007.jpg,0.108034,2616.000000
scorpion,image_0008.jpg,0.012133,2614.000000
scorpion,image_0009.jpg,0.058006,2629.000000
scorpion,image_0010.jpg,0.127741,2643.000000
scorpion,image_0011.jpg,0.285714,2634.000000
scorpion,image_0012.jpg,0.732942,2641.000000
scorpion,image_0013.jpg,0.433427,2642.000000
scorpion,image_0014.jpg,0.830478,2615.000000
scorpion,image_0015.jpg,0.962470,2644.000000
scorpion,image_0016.jpg,0.679070,2627.000000
scorpion,image_0017.jpg,0.068714,2642.000000
scorpion,image_0018.jpg,0.804600,2617.000000
scorpion,image_0019.jpg,0.891647,2630.000000
scorpion,image_0020.jpg,0.999867,2654.000000
scorpion,image_0021.jpg,0.640966,2621.000000
scorpion,image_0022.jpg,0.680257,2646.000000
scorpion,image_0023.jpg,0.910211,2641.000000
scorpion,image_0024.jpg,0.278597,2610.000000
scorpion,image_0025.jpg,0.379322,2641.000000
scorpion,image_0026.jpg,0.326843,2642.000000
scorpion,image_0027.jpg,0.147779,2616.000000
scorpion,image_0028.jpg,0.808422,2629.000000
scorpion,image_0029.jpg,0.968266,2634.000000
scorpion,image_0030.jpg,0.498194,2620.000000
scorpion,image_0031.jpg,0.915555,2636.000000
scorpion,image_0032.jpg,0.257768,2632.000000
scorpion,image_0033.jpg,0.255308,2631.000000
scorpion,image_0034.jpg,0.919800,2612.000000
scorpion,image_0035.jpg,0.347214,2617.000000
scorpion,image_0036.jpg,0.965111,2627.000000
scorpion,image_0037.jpg,0.058550,2685.000000
scorpion,image_0038.jpg,0.022938,2633.000000
scorpion,image_0039.jpg,0.564354,2636.000000
scorpion,image_0040.jpg,0.079561,2610.000000
scorpion,image_0041.jpg,0.959289,2617.000000
scorpion,image_0042.jpg,0.074943,2609.000000
scorpion,image_0043.jpg,0.419922,2607.000000
scorpion,image_0044.jpg,0.063804,2622.000000
scorpion,image_0045.jpg,0.943366,2613.000000
scorpion,image_0046.jpg,0.093531,2614.000000
scorpion,image_0047.jpg,0.996266,2625.000000
scorpion,image_0048.jpg,0.647954,2619.000000
scorpion,image_0049.jpg,0.961170,2636.000000
scorpion,image_0050.jpg,0.003908,2624.000000
scorpion,image_0051.jpg,0.721048,2615.000000
scorpion,image_0052.jpg,0.594562,2669.000000
scorpion,image_0053.jpg,0.534250,2629.000000
scorpion,image_0054.jpg,0.051439,2663.000000
scorpion,image_0055.jpg,0.391289,2627.000000
scorpion,image_0056.jpg,0.896301,2606.000000
scorpion,image_0057.jpg,0.230380,2636.000000
scorpion,image_0058.jpg,0.073409,2629.000000
scorpion,image_0059.jpg,0.990035,2647.000000
scorpion,image_0060.jpg,0.157839,2644.000000
scorpion,image_0061.jpg,0.068650,2617.000000
scorpion,image_0062.jpg,0.228395,2661.000000
scorpion,image_0063.jpg,0.992363,2611.000000
scorpion,image_0064.jpg,0.993681,2633.000000
scorpion,image_0065.jpg,0.973056,2617.000000
scorpion,image_0066.jpg,0.013349,2692.000000
scorpion,image_0067.jpg,0.007075,2632.000000
scorpion,image_0068.jpg,0.155888,2603.000000
scorpion,image_0069.jpg,0.390834,2634.000000
scorpion,image_0070.jpg,0.046428,2614.000000
scorpion,image_0071.jpg,0.973614,2615.000000
scorpion,image_0072.jpg,0.998332,2620.000000
scorpion,image_0073.jpg,0.936968,2618.000000
scorpion,image_0074.jpg,0.249235,2606.000000
scorpion,image_0075.jpg,0.052809,2635.000000
scorpion,image_0076.jpg,0.998430,2621.000000
scorpion,image_0077.jpg,0.779090,2623.000000
scorpion,image_0078.jpg,0.952012,2632.000000
scorpion,image_0079.jpg,0.999532,2627.000000
scorpion,image_0080.jpg,0.490121,2626.000000
scorpion,image_0081.jpg,0.319539,2608.000000
scorpion,image_0082.jpg,0.701045,2625.000000
scorpion,image_0083.jpg,0.048407,2666.000000
scorpion,image_0084.jpg,0.781582,2646.000000
strawberry,image_0001.jpg,0.055538,2612.000000
strawberry,image_0002.jpg,0.932616,2643.000000
strawberry,image_0003.jpg,0.987452,2606.000000
strawberry,image_0004.jpg,0.685261,2617.000000
strawberry,image_0005.jpg,0.174595,2633.000000
strawberry,image_0006.jpg,0.978284,2638.000000
strawberry,image_0007.jpg,0.992191,2619.000000
strawberry,image_0008.jpg,0.322387,2623.000000
strawberry,image_0009.jpg,0.984563,2615.000000
strawberry,image_0010.jpg,0.919717,2662.000000
strawberry,image_0011.jpg,0.348390,2612.000000
strawberry,image_0012.jpg,0.037024,2639.000000
strawberry,image_0013.jpg,0.997035,2629.000000
strawberry,image_0014.jpg,0.868131,2613.000000
strawberry,image_0015.jpg,0.985039,2611.000000
strawberry,image_0016.jpg,0.933752,2636.000000
strawberry,image_0017.jpg,0.993274,2615.000000
strawberry,image_0018.jpg,0.034244,2612.000000
strawberry,image_0019.jpg,0.002811,2613.000000
strawberry,image_0020.jpg,0.999240,2635.000000
strawberry,image_0021.jpg,0.995339,2623.000000
strawberry,image_0022.jpg,0.992940,2640.000000
strawberry,image_0023.jpg,0.022377,2629.000000
strawberry,image_0024.jpg,0.890701,2616.000000
strawberry,image_0025.jpg,0.648586,2613.000000
strawberry,image_0026.jpg,0.196105,2631.000000
strawberry,image_0027.jpg,0.677229,2659.000000
strawberry,image_0028.jpg,0.013427,2623.000000
strawberry,image_0029.jpg,0.008190,2667.000000
strawberry,image_0030.jpg,0.010018,2643.000000
strawberry,image_0031.jpg,0.052948,2637.000000
strawberry,image_0032.jpg,0.471999,2640.000000
strawberry,image_0033.jpg,0.977773,2613.000000
strawberry,image_0034.jpg,0.024016,2609.000000
strawberry,image_0035.jpg,0.913312,2618.000000
tick,image_0001.jpg,0.109881,2620.000000
tick,image_0002.jpg,0.990914,2617.000000
tick,image_0003.jpg,0.933385,2643.000000
tick,image_0004.jpg,0.971361,2622.000000
tick,image_0005.jpg,0.214639,2623.000000
tick,image_0006.jpg,0.085399,2616.000000
tick,image_0007.jpg,0.623692,2645.000000
tick,image_0008.jpg,0.999280,2641.000000
tick,image_0009.jpg,0.295527,2631.000000
tick,image_0010.jpg,0.977086,2613.000000
tick,image_0011.jpg,0.998584,2624.000000
tick,image_0012.jpg,0.997974,2617.000000
tick,image_0013.jpg,0.992303,2615.000000
tick,image_0014.jpg,0.911912,2674.000000
tick,image_0015.jpg,0.918223,2625.000000
tick,image_0016.jpg,0.997611,2693.000000
tick,image_0017.jpg,0.983720,2613.000000
tick,image_0018.jpg,0.981105,2642.000000
tick,image_0019.jpg,0.999083,2627.000000
tick,image_0020.jpg,0.046002,2619.000000
tick,image_0021.jpg,0.208214,2641.000000
tick,image_0022.jpg,0.599807,2611.000000
tick,image_0023.jpg,0.048558,2652.000000
tick,image_0024.jpg,0.983647,2619.000000
tick,image_0025.jpg,0.463821,2638.000000
tick,image_0026.jpg,0.990548,2621.000000
tick,image_0027.jpg,0.999950,2642.000000
tick,image_0028.jpg,0.060810,2647.000000
tick,image_0029.jpg,0.970832,2633.000000
tick,image_0030.jpg,0.221267,2630.000000
tick,image_0031.jpg,0.874775,2642.000000
tick,image_0032.jpg,0.102828,2613.000000
tick,image_0033.jpg,0.636756,2645.000000
tick,image_0034.jpg,0.999340,2617.000000
tick,image_0035.jpg,0.542736,2614.000000
tick,image_0036.jpg,0.998966,2611.000000
tick,image_0037.jpg,0.676893,2647.000000
tick,image_0038.jpg,0.988654,2666.000000
tick,image_0039.jpg,0.994936,2628.000000
tick,image_0040.jpg,0.741251,2611.000000
tick,image_0041.jpg,0.735949,2655.000000
tick,image_0042.jpg,0.278761,2620.000000
tick,image_0043.jpg,0.970171,2633.000000
tick,image_0044.jpg,0.097330,2610.000000
tick,image_0045.jpg,0.271522,2637.000000
tick,image_0046.jpg,0.934523,2602.000000
tick,image_0047.jpg,0.999502,2637.000000
tick,image_0048.jpg,0.999719,2638.000000
tick,image_0049.jpg,0.914304,2613.000000
trilobite,image_0001.jpg,0.578097,2610.000000
trilobite,image_0002.jpg,0.999591,2613.000000
trilobite,image_0003.jpg,0.965320,2622.000000
trilobite,image_0004.jpg,0.600115,2671.000000
trilobite,image_0005.jpg,0.981037,2634.000000
trilobite,image_0006.jpg,0.000473,2613.000000
trilobite,image_0007.jpg,0.927848,2611.000000
trilobite,image_0008.jpg,0.997951,2606.000000
trilobite,image_0009.jpg,0.999542,2605.000000
trilobite,image_0010.jpg,0.916053,2631.000000
trilobite,image_0011.jpg,0.510188,2633.000000
trilobite,image_0012.jpg,0.628727,2617.000000
trilobite,image_0013.jpg,0.953450,2620.000000
trilobite,image_0014.jpg,0.027430,2666.000000
trilobite,image_0015.jpg,0.889197,2640.000000
trilobite,image_0016.jpg,0.016162,2645.000000
trilobite,image_0017.jpg,0.824115,2641.000000
trilobite,image_0018.jpg,0.887906,2633.000000
trilobite,image_0019.jpg,0.640165,2641.000000
trilobite,image_0020.jpg,0.998351,2606.000000
trilobite,image_0021.jpg,0.843916,2649.000000
trilobite,image_0022.jpg,0.558507,2643.000000
trilobite,image_0023.jpg,0.846934,2621.000000
trilobite,image_0024.jpg,0.006548,2605.000000
trilobite,image_0025.jpg,0.989416,2644.000000
trilobite,image_0026.jpg,0.999828,2624.000000
trilobite,image_0027.jpg,0.997160,2552.000000
trilobite,image_0028.jpg,0.002896,2485.000000
trilobite,image_0029.jpg,0.040396,2410.000000
trilobite,image_0030.jpg,0.999830,2440.000000
trilobite,image_0031.jpg,0.650852,2414.000000
trilobite,image_0032.jpg,0.961197,2428.000000
trilobite,image_0033.jpg,0.400807,2416.000000
trilobite,image_0034.jpg,0.993440,2415.000000
trilobite,image_0035.jpg,0.839986,2428.000000
trilobite,image_0036.jpg,0.268649,2413.000000
trilobite,image_0037.jpg,0.253019,2423.000000
trilobite,image_0038.jpg,0.575893,2426.000000
trilobite,image_0039.jpg,0.998047,2430.000000
trilobite,image_0040.jpg,0.671495,2416.000000
trilobite,image_0041.jpg,0.964758,2463.000000
trilobite,image_0042.jpg,0.893717,2422.000000
trilobite,image_0043.jpg,0.134916,2407.000000
trilobite,image_0044.jpg,0.002228,2412.000000
trilobite,image_0045.jpg,0.506718,2411.000000
trilobite,image_0046.jpg,0.995956,2466.000000
trilobite,image_0047.jpg,0.995125,2435.000000
trilobite,image_0048.jpg,0.998747,2413.000000
trilobite,image_0049.jpg,0.001426,2408.000000
trilobite,image_0050.jpg,0.711701,2417.000000
trilobite,image_0051.jpg,0.061751,2425.000000
trilobite,image_0052.jpg,0.003585,2428.000000
trilobite,image_0053.jpg,0.080946,2424.000000
trilobite,image_0054.jpg,0.380416,2414.000000
trilobite,image_0055.jpg,0.434491,2440.000000
trilobite,image_0056.jpg,0.993770,2414.000000
trilobite,image_0057.jpg,0.049030,2420.000000
trilobite,image_0058.jpg,0.841027,2428.000000
trilobite,image_0059.jpg,0.963847,2439.000000
trilobite,image_0060.jpg,0.995911,2415.000000
trilobite,image_0061.jpg,0.103684,2436.000000
trilobite,image_0062.jpg,0.980262,2414.000000
trilobite,image_0063.jpg,0.044614,2407.000000
trilobite,image_0064.jpg,0.972572,2408.000000
trilobite,image_0065.jpg,0.972804,2414.000000
trilobite,image_0066.jpg,0.975003,2414.000000
trilobite,image_0067.jpg,0.999981,2428.000000
trilobite,image_0068.jpg,0.694055,2431.000000
trilobite,image_0069.jpg,0.051572,2409.000000
trilobite,image_0070.jpg,0.428239,2416.000000
trilobite,image_0071.jpg,0.997790,2426.000000
trilobite,image_0072.jpg,0.173039,2468.000000
trilobite,image_0073.jpg,0.681968,2413.000000
trilobite,image_0074.jpg,0.611589,2427.000000
trilobite,image_0075.jpg,0.736997,2413.000000
trilobite,image_0076.jpg,0.986722,2467.000000
trilobite,image_0077.jpg,0.002673,2412.000000
trilobite,image_0078.jpg,0.995356,2467.000000
trilobite,image_0079.jpg,0.998592,2423.000000
trilobite,image_0080.jpg,0.442994,2429.000000
trilobite,image_0081.jpg,0.944813,2435.000000
trilobite,image_0082.jpg,0.999756,2407.000000
trilobite,image_0083.jpg,0.999980,2437.000000
trilobite,image_0084.jpg,0.488215,2426.000000
trilobite,image_0085.jpg,0.954581,2436.000000
trilobite,image_0086.jpg,0.979989,2417.000000
umbrella,image_0001.jpg,0.298001,2437.000000
umbrella,image_0002.jpg,0.936867,2438.000000
umbrella,image_0003.jpg,0.058552,2433.000000
umbrella,image_0004.jpg,0.289861,2442.000000
umbrella,image_0005.jpg,0.133088,2412.000000
umbrella,image_0006.jpg,0.127858,2411.000000
umbrella,image_0007.jpg,0.384106,2436.000000
umbrella,image_0008.jpg,0.003967,2428.000000
umbrella,image_0009.jpg,0.500171,2429.000000
umbrella,image_0010.jpg,0.145563,2434.000000
umbrella,image_0011.jpg,0.197933,2428.000000
umbrella,image_0012.jpg,0.590731,2418.000000
umbrella,image_0013.jpg,0.018387,2410.000000
umbrella,image_0014.jpg,0.015481,2427.000000
umbrella,image_0015.jpg,0.038916,2429.000000
umbrella,image_0016.jpg,0.482613,2436.000000
umbrella,image_0017.jpg,0.025941,2431.000000
umbrella,image_0018.jpg,0.285289,2421.000000
umbrella,image_0019.jpg,0.000415,2438.000000
umbrella,image_0020.jpg,0.164225,2428.000000
umbrella,image_0021.jpg,0.001770,2419.000000
umbrella,image_0022.jpg,0.798873,2427.000000
umbrella,image_0023.jpg,0.017089,2432.000000
umbrella,image_0024.jpg,0.457755,2433.000000
umbrella,image_0025.jpg,0.441962,2415.000000
umbrella,image_0026.jpg,0.130447,2415.000000
umbrella,image_0027.jpg,0.285090,2409.000000
umbrella,image_0028.jpg,0.231908,2416.000000
umbrella,image_0029.jpg,0.411390,2439.000000
umbrella,image_0030.jpg,0.004493,2406.000000
umbrella,image_0031.jpg,0.895789,2414.000000
umbrella,image_0032.jpg,0.262231,2422.000000
umbrella,image_0033.jpg,0.275837,2416.000000
umbrella,image_0034.jpg,0.130661,2418.000000
umbrella,image_0035.jpg,0.240527,2438.000000
umbrella,image_0036.jpg,0.036122,2425.000000
umbrella,image_0037.jpg,0.848251,2429.000000
umbrella,image_0038.jpg,0.007267,2421.000000
umbrella,image_0039.jpg,0.165924,2431.000000
umbrella,image_0040.jpg,0.372477,2439.000000
umbrella,image_0041.jpg,0.025731,2415.000000
umbrella,image_0042.jpg,0.104351,2411.000000
umbrella,image_0043.jpg,0.643382,2430.000000
umbrella,image_0044.jpg,0.189313,2428.000000
umbrella,image_0045.jpg,0.227804,2417.000000
umbrella,image_0046.jpg,0.045144,2437.000000
umbrella,image_0047.jpg,0.584367,2422.000000
umbrella,image_0048.jpg,0.082515,2417.000000
umbrella,image_0049.jpg,0.482442,2444.000000
umbrella,image_0050.jpg,0.463399,2420.000000
umbrella,image_0051.jpg,0.221858,2423.000000
umbrella,image_0052.jpg,0.588459,2430.000000
umbrella,image_0053.jpg,0.488626,2420.000000
umbrella,image_0054.jpg,0.211204,2430.000000
umbrella,image_0055.jpg,0.000000,2428.000000
umbrella,image_0056.jpg,0.351289,2441.000000
umbrella,image_0057.jpg,0.081215,2415.000000
umbrella,image_0058.jpg,0.291209,2443.000000
umbrella,image_0059.jpg,0.012074,2402.000000
umbrella,image_0060.jpg,0.244699,2425.000000
umbrella,image_0061.jpg,0.180320,2415.000000
umbrella,image_0062.jpg,0.001047,2418.000000
umbrella,image_0063.jpg,0.728284,2414.000000
umbrella,image_0064.jpg,0.234499,2420.000000
umbrella,image_0065.jpg,0.339569,2430.000000
umbrella,image_0066.jpg,0.558736,2424.000000
umbrella,image_0067.jpg,0.001104,2416.000000
umbrella,image_0068.jpg,0.508908,2422.000000
umbrella,image_0069.jpg,0.067792,2428.000000
umbrella,image_0070.jpg,0.001504,2436.000000
umbrella,image_0071.jpg,0.403723,2420.000000
umbrella,image_0072.jpg,0.695304,2416.000000
