scorpion,image_0030.jpg,0.498194,2610.000000
scorpion,image_0031.jpg,0.915555,2651.000000
scorpion,image_0032.jpg,0.257768,2630.000000
scorpion,image_0033.jpg,0.255308,2708.000000
scorpion,image_0034.jpg,0.919800,2657.000000
scorpion,image_0035.jpg,0.347214,2657.000000
scorpion,image_0036.jpg,0.965111,2650.000000
scorpion,image_0037.jpg,0.058550,2626.000000
scorpion,image_0038.jpg,0.022938,2657.000000
scorpion,image_0039.jpg,0.564354,2622.000000
scorpion,image_0040.jpg,0.079561,2658.000000
scorpion,image_0041.jpg,0.959289,2679.000000
scorpion,image_0042.jpg,0.074943,2700.000000
scorpion,image_0043.jpg,0.419922,2646.000000
scorpion,image_0044.jpg,0.063804,2649.000000
scorpion,image_0045.jpg,0.943366,2661.000000
scorpion,image_0046.jpg,0.093531,2651.000000
scorpion,image_0047.jpg,0.996266,2625.000000
scorpion,image_0048.jpg,0.647954,2692.000000
scorpion,image_0049.jpg,0.961170,2647.000000
scorpion,image_0050.jpg,0.003908,2636.000000
scorpion,image_0051.jpg,0.721048,2663.000000
scorpion,image_0052.jpg,0.594562,2667.000000
scorpion,image_0053.jpg,0.534250,2635.000000
scorpion,image_0054.jpg,0.051439,2642.000000
scorpion,image_0055.jpg,0.391289,2650.000000
scorpion,image_0056.jpg,0.896301,2644.000000
scorpion,image_0057.jpg,0.230380,2659.000000
scorpion,image_0058.jpg,0.073409,2615.000000
scorpion,image_0059.jpg,0.990035,2679.000000
scorpion,image_0060.jpg,0.157839,2668.000000
scorpion,image_0061.jpg,0.068650,2630.000000
scorpion,image_0062.jpg,0.228395,2620.000000
scorpion,image_0063.jpg,0.992363,2605.000000
scorpion,image_0064.jpg,0.993681,2624.000000
scorpion,image_0065.jpg,0.973056,2636.000000
scorpion,image_0066.jpg,0.013349,2641.000000
scorpion,image_0067.jpg,0.007075,2649.000000
scorpion,image_0068.jpg,0.155888,2624.000000
scorpion,image_0069.jpg,0.390834,2651.000000
scorpion,image_0070.jpg,0.046428,2617.000000
scorpion,image_0071.jpg,0.973614,2697.000000
scorpion,image_0072.jpg,0.998332,2659.000000
scorpion,image_0073.jpg,0.936968,2650.000000
scorpion,image_0074.jpg,0.249235,2652.000000
scorpion,image_0075.jpg,0.052809,2653.000000
scorpion,image_0076.jpg,0.998430,2620.000000
scorpion,image_0077.jpg,0.779090,2638.000000
scorpion,image_0078.jpg,0.952012,2619.000000
scorpion,image_0079.jpg,0.999532,2629.000000
scorpion,image_0080.jpg,0.490121,2676.000000
scorpion,image_0081.jpg,0.319539,2628.000000
scorpion,image_0082.jpg,0.701045,2694.000000
scorpion,image_0083.jpg,0.048407,2660.000000
scorpion,image_0084.jpg,0.781582,2688.000000
strawberry,image_0001.jpg,0.055538,2726.000000
strawberry,image_0002.jpg,0.932616,2665.000000
strawberry,image_0003.jpg,0.987452,2664.000000
strawberry,image_0004.jpg,0.685261,2698.000000
strawberry,image_0005.jpg,0.174595,2642.000000
strawberry,image_0006.jpg,0.978284,2676.000000
strawberry,image_0007.jpg,0.992191,2705.000000
strawberry,image_0008.jpg,0.322387,2666.000000
strawberry,image_0009.jpg,0.984563,2628.000000
strawberry,image_0010.jpg,0.919717,2683.000000
strawberry,image_0011.jpg,0.348390,2650.000000
strawberry,image_0012.jpg,0.037024,2661.000000
strawberry,image_0013.jpg,0.997035,2654.000000
strawberry,image_0014.jpg,0.868131,2642.000000
strawberry,image_0015.jpg,0.985039,2657.000000
strawberry,image_0016.jpg,0.933752,2625.000000
strawberry,image_0017.jpg,0.993274,2659.000000
strawberry,image_0018.jpg,0.034244,2622.000000
strawberry,image_0019.jpg,0.002811,2643.000000
strawberry,image_0020.jpg,0.999240,2623.000000
strawberry,image_0021.jpg,0.995339,2665.000000
strawberry,image_0022.jpg,0.992940,2667.000000
strawberry,image_0023.jpg,0.022377,2675.000000
strawberry,image_0024.jpg,0.890701,2700.000000
strawberry,image_0025.jpg,0.648586,2640.000000
strawberry,image_0026.jpg,0.196105,2665.000000
strawberry,image_0027.jpg,0.677229,2665.000000
strawberry,image_0028.jpg,0.013427,2680.000000
strawberry,image_0029.jpg,0.008190,2615.000000
strawberry,image_0030.jpg,0.010018,2696.000000
strawberry,image_0031.jpg,0.052948,2630.000000
strawberry,image_0032.jpg,0.471999,2749.000000
strawberry,image_0033.jpg,0.977773,2690.000000
strawberry,image_0034.jpg,0.024016,2630.000000
strawberry,image_0035.jpg,0.913312,2673.000000
trilobite,image_0001.jpg,0.578097,2641.000000
trilobite,image_0002.jpg,0.999591,2665.000000
trilobite,image_0003.jpg,0.965320,2679.000000
trilobite,image_0004.jpg,0.600115,2668.000000
trilobite,image_0005.jpg,0.981037,2679.000000
trilobite,image_0006.jpg,0.000473,2667.000000
trilobite,image_0007.jpg,0.927848,2629.000000
trilobite,image_0008.jpg,0.997951,2631.000000
trilobite,image_0009.jpg,0.999542,2619.000000
trilobite,image_0010.jpg,0.916053,2616.000000
trilobite,image_0011.jpg,0.510188,2648.000000
trilobite,image_0012.jpg,0.628727,2616.000000
trilobite,image_0013.jpg,0.953450,2643.000000
trilobite,image_0014.jpg,0.027430,2655.000000
trilobite,image_0015.jpg,0.889197,2612.000000
trilobite,image_0016.jpg,0.016162,2641.000000
trilobite,image_0017.jpg,0.824115,2650.000000
trilobite,image_0018.jpg,0.887906,2626.000000
trilobite,image_0019.jpg,0.640165,2647.000000
trilobite,image_0020.jpg,0.998351,2618.000000
trilobite,image_0021.jpg,0.843916,2624.000000
trilobite,image_0022.jpg,0.558507,2647.000000
trilobite,image_0023.jpg,0.846934,2640.000000
trilobite,image_0024.jpg,0.006548,2674.000000
trilobite,image_0025.jpg,0.989416,2690.000000
trilobite,image_0026.jpg,0.999828,2660.000000
trilobite,image_0027.jpg,0.997160,2717.000000
trilobite,image_0028.jpg,0.002896,2656.000000
trilobite,image_0029.jpg,0.040396,2686.000000
trilobite,image_0030.jpg,0.999830,2558.000000
trilobite,image_0031.jpg,0.650852,2650.000000
trilobite,image_0032.jpg,0.961197,2655.000000
trilobite,image_0033.jpg,0.400807,2655.000000
trilobite,image_0034.jpg,0.993440,2641.000000
trilobite,image_0035.jpg,0.839986,2682.000000
trilobite,image_0036.jpg,0.268649,2671.000000
trilobite,image_0037.jpg,0.253019,2652.000000
trilobite,image_0038.jpg,0.575893,2683.000000
trilobite,image_0039.jpg,0.998047,2640.000000
trilobite,image_0040.jpg,0.671495,2650.000000
trilobite,image_0041.jpg,0.964758,2695.000000
trilobite,image_0042.jpg,0.893717,2672.000000
trilobite,image_0043.jpg,0.134916,2640.000000
trilobite,image_0044.jpg,0.002228,2612.000000
trilobite,image_0045.jpg,0.506718,2650.000000
trilobite,image_0046.jpg,0.995956,2612.000000
trilobite,image_0047.jpg,0.995125,2649.000000
trilobite,image_0048.jpg,0.998747,2646.000000
trilobite,image_0049.jpg,0.001426,2645.000000
trilobite,image_0050.jpg,0.711701,2687.000000
trilobite,image_0051.jpg,0.061751,2687.000000
trilobite,image_0052.jpg,0.003585,2645.000000
trilobite,image_0053.jpg,0.080946,2670.000000
trilobite,image_0054.jpg,0.380416,2655.000000
trilobite,image_0055.jpg,0.434491,2693.000000
trilobite,image_0056.jpg,0.993770,2648.000000
trilobite,image_0057.jpg,0.049030,2648.000000
trilobite,image_0058.jpg,0.841027,2631.000000
trilobite,image_0059.jpg,0.963847,2647.000000
trilobite,image_0060.jpg,0.995911,2645.000000
trilobite,image_0061.jpg,0.103684,2629.000000
trilobite,image_0062.jpg,0.980262,2639.000000
trilobite,image_0063.jpg,0.044614,2647.000000
trilobite,image_0064.jpg,0.972572,2632.000000
trilobite,image_0065.jpg,0.972804,2615.000000
trilobite,image_0066.jpg,0.975003,2656.000000
trilobite,image_0067.jpg,0.999981,2632.000000
trilobite,image_0068.jpg,0.694055,2642.000000
trilobite,image_0069.jpg,0.051572,2651.000000
trilobite,image_0070.jpg,0.428239,2620.000000
trilobite,image_0071.jpg,0.997790,2680.000000
trilobite,image_0072.jpg,0.173039,2630.000000
trilobite,image_0073.jpg,0.681968,2633.000000
trilobite,image_0074.jpg,0.611589,2654.000000
trilobite,image_0075.jpg,0.736997,2655.000000
trilobite,image_0076.jpg,0.986722,2674.000000
trilobite,image_0077.jpg,0.002673,2687.000000
trilobite,image_0078.jpg,0.995356,2686.000000
trilobite,image_0079.jpg,0.998592,2672.000000
trilobite,image_0080.jpg,0.442994,2693.000000
trilobite,image_0081.jpg,0.944813,2693.000000
trilobite,image_0082.jpg,0.999756,2674.000000
trilobite,image_0083.jpg,0.999980,2686.000000
trilobite,image_0084.jpg,0.488215,2649.000000
trilobite,image_0085.jpg,0.954581,2652.000000
trilobite,image_0086.jpg,0.979989,2656.000000
umbrella,image_0001.jpg,0.298001,2617.000000
umbrella,image_0002.jpg,0.936867,2675.000000
umbrella,image_0003.jpg,0.058552,2663.000000
umbrella,image_0004.jpg,0.289861,2679.000000
umbrella,image_0005.jpg,0.133088,2679.000000
umbrella,image_0006.jpg,0.127858,2653.000000
umbrella,image_0007.jpg,0.384106,2652.000000
umbrella,image_0008.jpg,0.003967,2699.000000
umbrella,image_0009.jpg,0.500171,2635.000000
umbrella,image_0010.jpg,0.145563,2642.000000
umbrella,image_0011.jpg,0.197933,2644.000000
umbrella,image_0012.jpg,0.590731,2624.000000
umbrella,image_0013.jpg,0.018387,2640.000000
umbrella,image_0014.jpg,0.015481,2624.000000
umbrella,image_0015.jpg,0.038916,2723.000000
umbrella,image_0016.jpg,0.482613,2655.000000
umbrella,image_0017.jpg,0.025941,2650.000000
umbrella,image_0018.jpg,0.285289,2639.000000
umbrella,image_0019.jpg,0.000415,2665.000000
umbrella,image_0020.jpg,0.164225,2670.000000
umbrella,image_0021.jpg,0.001770,2627.000000
umbrella,image_0022.jpg,0.798873,2678.000000
umbrella,image_0023.jpg,0.017089,2622.000000
umbrella,image_0024.jpg,0.457755,2617.000000
umbrella,image_0025.jpg,0.441962,2625.000000
umbrella,image_0026.jpg,0.130447,2711.000000
umbrella,image_0027.jpg,0.285090,2682.000000
umbrella,image_0028.jpg,0.231908,2722.000000
umbrella,image_0029.jpg,0.411390,2665.000000
umbrella,image_0030.jpg,0.004493,2641.000000
umbrella,image_0031.jpg,0.895789,2627.000000
umbrella,image_0032.jpg,0.262231,2662.000000
umbrella,image_0033.jpg,0.275837,2620.000000
umbrella,image_0034.jpg,0.130661,2621.000000
umbrella,image_0035.jpg,0.240527,2610.000000
umbrella,image_0036.jpg,0.036122,2644.000000
umbrella,image_0037.jpg,0.848251,2631.000000
umbrella,image_0038.jpg,0.007267,2698.000000
umbrella,image_0039.jpg,0.165924,2698.000000
umbrella,image_0040.jpg,0.372477,2656.000000
umbrella,image_0041.jpg,0.025731,2610.000000
umbrella,image_0042.jpg,0.104351,2622.000000
umbrella,image_0043.jpg,0.643382,2655.000000
umbrella,image_0044.jpg,0.189313,2625.000000
umbrella,image_0045.jpg,0.227804,2622.000000
umbrella,image_0046.jpg,0.045144,2612.000000
umbrella,image_0047.jpg,0.584367,2659.000000
umbrella,image_0048.jpg,0.082515,2660.000000
umbrella,image_0049.jpg,0.482442,2650.000000
umbrella,image_0050.jpg,0.463399,2670.000000
umbrella,image_0051.jpg,0.221858,2654.000000
umbrella,image_0052.jpg,0.588459,2633.000000
umbrella,image_0053.jpg,0.488626,2690.000000
umbrella,image_0054.jpg,0.211204,2632.000000
umbrella,image_0055.jpg,0.000000,2653.000000
umbrella,image_0056.jpg,0.351289,2653.000000
umbrella,image_0057.jpg,0.081215,2701.000000
umbrella,image_0058.jpg,0.291209,2654.000000
umbrella,image_0059.jpg,0.012074,2664.000000
umbrella,image_0060.jpg,0.244699,2618.000000
umbrella,image_0061.jpg,0.180320,2618.000000
umbrella,image_0062.jpg,0.001047,2628.000000
umbrella,image_0063.jpg,0.728284,2617.000000
umbrella,image_0064.jpg,0.234499,2736.000000
umbrella,image_0065.jpg,0.339569,2668.000000
umbrella,image_0066.jpg,0.558736,2625.000000
umbrella,image_0067.jpg,0.001104,2620.000000
umbrella,image_0068.jpg,0.508908,2649.000000
umbrella,image_0069.jpg,0.067792,2635.000000
umbrella,image_0070.jpg,0.001504,2656.000000
umbrella,image_0071.jpg,0.403723,2636.000000
umbrella,image_0072.jpg,0.695304,2625.000000
umbrella,image_0073.jpg,0.497801,2625.000000
umbrella,image_0074.jpg,0.008058,2682.000000
umbrella,image_0075.jpg,0.025357,2678.000000
