strawberry,image_0007.jpg,0.992191,2424.000000
strawberry,image_0008.jpg,0.322387,2420.000000
strawberry,image_0009.jpg,0.984563,2415.000000
strawberry,image_0010.jpg,0.919717,2426.000000
strawberry,image_0011.jpg,0.348390,2422.000000
strawberry,image_0012.jpg,0.037024,2415.000000
strawberry,image_0013.jpg,0.997035,2422.000000
strawberry,image_0014.jpg,0.868131,2440.000000
strawberry,image_0015.jpg,0.985039,2426.000000
strawberry,image_0016.jpg,0.933752,2425.000000
strawberry,image_0017.jpg,0.993274,2423.000000
strawberry,image_0018.jpg,0.034244,2421.000000
strawberry,image_0019.jpg,0.002811,2435.000000
strawberry,image_0020.jpg,0.999240,2422.000000
strawberry,image_0021.jpg,0.995339,2437.000000
strawberry,image_0022.jpg,0.992940,2425.000000
strawberry,image_0023.jpg,0.022377,2431.000000
strawberry,image_0024.jpg,0.890701,2449.000000
strawberry,image_0025.jpg,0.648586,2425.000000
strawberry,image_0026.jpg,0.196105,2439.000000
strawberry,image_0027.jpg,0.677229,2445.000000
strawberry,image_0028.jpg,0.013427,2419.000000
strawberry,image_0029.jpg,0.008190,2448.000000
strawberry,image_0030.jpg,0.010018,2438.000000
strawberry,image_0031.jpg,0.052948,2441.000000
strawberry,image_0032.jpg,0.471999,2415.000000
strawberry,image_0033.jpg,0.977773,2442.000000
strawberry,image_0034.jpg,0.024016,2443.000000
strawberry,image_0035.jpg,0.913312,2438.000000
trilobite,image_0001.jpg,0.578097,2445.000000
trilobite,image_0002.jpg,0.999591,2447.000000
trilobite,image_0003.jpg,0.965320,2441.000000
trilobite,image_0004.jpg,0.600115,2441.000000
trilobite,image_0005.jpg,0.981037,2428.000000
trilobite,image_0006.jpg,0.000473,2424.000000
trilobite,image_0007.jpg,0.927848,2444.000000
trilobite,image_0008.jpg,0.997951,2442.000000
trilobite,image_0009.jpg,0.999542,2437.000000
trilobite,image_0010.jpg,0.916053,2437.000000
trilobite,image_0011.jpg,0.510188,2438.000000
trilobite,image_0012.jpg,0.628727,2430.000000
trilobite,image_0013.jpg,0.953450,2440.000000
trilobite,image_0014.jpg,0.027430,2447.000000
trilobite,image_0015.jpg,0.889197,2419.000000
trilobite,image_0016.jpg,0.016162,2421.000000
trilobite,image_0017.jpg,0.824115,2441.000000
trilobite,image_0018.jpg,0.887906,2433.000000
trilobite,image_0019.jpg,0.640165,2425.000000
trilobite,image_0020.jpg,0.998351,2444.000000
trilobite,image_0021.jpg,0.843916,2447.000000
trilobite,image_0022.jpg,0.558507,2426.000000
trilobite,image_0023.jpg,0.846934,2447.000000
trilobite,image_0024.jpg,0.006548,2442.000000
trilobite,image_0025.jpg,0.989416,2423.000000
trilobite,image_0026.jpg,0.999828,2426.000000
trilobite,image_0027.jpg,0.997160,2421.000000
trilobite,image_0028.jpg,0.002896,2440.000000
trilobite,image_0029.jpg,0.040396,2421.000000
trilobite,image_0030.jpg,0.999830,2418.000000
trilobite,image_0031.jpg,0.650852,2418.000000
trilobite,image_0032.jpg,0.961197,2423.000000
trilobite,image_0033.jpg,0.400807,2447.000000
trilobite,image_0034.jpg,0.993440,2423.000000
trilobite,image_0035.jpg,0.839986,2428.000000
trilobite,image_0036.jpg,0.268649,2423.000000
trilobite,image_0037.jpg,0.253019,2442.000000
trilobite,image_0038.jpg,0.575893,2424.000000
trilobite,image_0039.jpg,0.998047,2425.000000
trilobite,image_0040.jpg,0.671495,2442.000000
trilobite,image_0041.jpg,0.964758,2421.000000
trilobite,image_0042.jpg,0.893717,2441.000000
trilobite,image_0043.jpg,0.134916,2424.000000
trilobite,image_0044.jpg,0.002228,2424.000000
trilobite,image_0045.jpg,0.506718,2416.000000
trilobite,image_0046.jpg,0.995956,2428.000000
trilobite,image_0047.jpg,0.995125,2419.000000
trilobite,image_0048.jpg,0.998747,2419.000000
trilobite,image_0049.jpg,0.001426,2422.000000
trilobite,image_0050.jpg,0.711701,2445.000000
trilobite,image_0051.jpg,0.061751,2431.000000
trilobite,image_0052.jpg,0.003585,2436.000000
trilobite,image_0053.jpg,0.080946,2419.000000
trilobite,image_0054.jpg,0.380416,2422.000000
trilobite,image_0055.jpg,0.434491,2445.000000
trilobite,image_0056.jpg,0.993770,2423.000000
trilobite,image_0057.jpg,0.049030,2421.000000
trilobite,image_0058.jpg,0.841027,2426.000000
trilobite,image_0059.jpg,0.963847,2443.000000
trilobite,image_0060.jpg,0.995911,2444.000000
trilobite,image_0061.jpg,0.103684,2420.000000
trilobite,image_0062.jpg,0.980262,2446.000000
trilobite,image_0063.jpg,0.044614,2431.000000
trilobite,image_0064.jpg,0.972572,2418.000000
trilobite,image_0065.jpg,0.972804,2444.000000
trilobite,image_0066.jpg,0.975003,2442.000000
trilobite,image_0067.jpg,0.999981,2453.000000
trilobite,image_0068.jpg,0.694055,2437.000000
trilobite,image_0069.jpg,0.051572,2423.000000
trilobite,image_0070.jpg,0.428239,2420.000000
trilobite,image_0071.jpg,0.997790,2427.000000
trilobite,image_0072.jpg,0.173039,2444.000000
trilobite,image_0073.jpg,0.681968,2442.000000
trilobite,image_0074.jpg,0.611589,2423.000000
trilobite,image_0075.jpg,0.736997,2447.000000
trilobite,image_0076.jpg,0.986722,2416.000000
trilobite,image_0077.jpg,0.002673,2442.000000
trilobite,image_0078.jpg,0.995356,2442.000000
trilobite,image_0079.jpg,0.998592,2438.000000
trilobite,image_0080.jpg,0.442994,2449.000000
trilobite,image_0081.jpg,0.944813,2425.000000
trilobite,image_0082.jpg,0.999756,2427.000000
trilobite,image_0083.jpg,0.999980,2437.000000
trilobite,image_0084.jpg,0.488215,2440.000000
trilobite,image_0085.jpg,0.954581,2421.000000
trilobite,image_0086.jpg,0.979989,2424.000000
umbrella,image_0001.jpg,0.298001,2445.000000
umbrella,image_0002.jpg,0.936867,2438.000000
umbrella,image_0003.jpg,0.058552,2437.000000
umbrella,image_0004.jpg,0.289861,2439.000000
umbrella,image_0005.jpg,0.133088,2444.000000
umbrella,image_0006.jpg,0.127858,2446.000000
umbrella,image_0007.jpg,0.384106,2438.000000
umbrella,image_0008.jpg,0.003967,2444.000000
umbrella,image_0009.jpg,0.500171,2418.000000
umbrella,image_0010.jpg,0.145563,2423.000000
umbrella,image_0011.jpg,0.197933,2442.000000
umbrella,image_0012.jpg,0.590731,2425.000000
umbrella,image_0013.jpg,0.018387,2445.000000
umbrella,image_0014.jpg,0.015481,2446.000000
umbrella,image_0015.jpg,0.038916,2428.000000
umbrella,image_0016.jpg,0.482613,2443.000000
umbrella,image_0017.jpg,0.025941,2440.000000
umbrella,image_0018.jpg,0.285289,2429.000000
umbrella,image_0019.jpg,0.000415,2426.000000
umbrella,image_0020.jpg,0.164225,2417.000000
umbrella,image_0021.jpg,0.001770,2432.000000
umbrella,image_0022.jpg,0.798873,2423.000000
umbrella,image_0023.jpg,0.017089,2438.000000
umbrella,image_0024.jpg,0.457755,2431.000000
umbrella,image_0025.jpg,0.441962,2424.000000
umbrella,image_0026.jpg,0.130447,2435.000000
umbrella,image_0027.jpg,0.285090,2435.000000
umbrella,image_0028.jpg,0.231908,2443.000000
umbrella,image_0029.jpg,0.411390,2427.000000
umbrella,image_0030.jpg,0.004493,2422.000000
umbrella,image_0031.jpg,0.895789,2412.000000
umbrella,image_0032.jpg,0.262231,2425.000000
umbrella,image_0033.jpg,0.275837,2432.000000
umbrella,image_0034.jpg,0.130661,2435.000000
umbrella,image_0035.jpg,0.240527,2419.000000
umbrella,image_0036.jpg,0.036122,2423.000000
umbrella,image_0037.jpg,0.848251,2436.000000
umbrella,image_0038.jpg,0.007267,2441.000000
umbrella,image_0039.jpg,0.165924,2424.000000
umbrella,image_0040.jpg,0.372477,2409.000000
umbrella,image_0041.jpg,0.025731,2420.000000
umbrella,image_0042.jpg,0.104351,2420.000000
umbrella,image_0043.jpg,0.643382,2428.000000
umbrella,image_0044.jpg,0.189313,2438.000000
umbrella,image_0045.jpg,0.227804,2419.000000
umbrella,image_0046.jpg,0.045144,2438.000000
umbrella,image_0047.jpg,0.584367,2438.000000
umbrella,image_0048.jpg,0.082515,2450.000000
umbrella,image_0049.jpg,0.482442,2451.000000
umbrella,image_0050.jpg,0.463399,2443.000000
umbrella,image_0051.jpg,0.221858,2447.000000
umbrella,image_0052.jpg,0.588459,2422.000000
umbrella,image_0053.jpg,0.488626,2420.000000
umbrella,image_0054.jpg,0.211204,2423.000000
umbrella,image_0055.jpg,0.000000,2435.000000
umbrella,image_0056.jpg,0.351289,2420.000000
umbrella,image_0057.jpg,0.081215,2441.000000
umbrella,image_0058.jpg,0.291209,2429.000000
umbrella,image_0059.jpg,0.012074,2431.000000
umbrella,image_0060.jpg,0.244699,2418.000000
umbrella,image_0061.jpg,0.180320,2435.000000
umbrella,image_0062.jpg,0.001047,2425.000000
umbrella,image_0063.jpg,0.728284,2430.000000
umbrella,image_0064.jpg,0.234499,2423.000000
umbrella,image_0065.jpg,0.339569,2421.000000
umbrella,image_0066.jpg,0.558736,2438.000000
umbrella,image_0067.jpg,0.001104,2421.000000
umbrella,image_0068.jpg,0.508908,2441.000000
umbrella,image_0069.jpg,0.067792,2439.000000
umbrella,image_0070.jpg,0.001504,2438.000000
umbrella,image_0071.jpg,0.403723,2442.000000
umbrella,image_0072.jpg,0.695304,2443.000000
umbrella,image_0073.jpg,0.497801,2422.000000
umbrella,image_0074.jpg,0.008058,2417.000000
umbrella,image_0075.jpg,0.025357,2417.000000
